20000
29	-0X1.147FA5D8A4F62P-3	0X1.0E76124FEF697P-3	-0X1.4FD73D3439C71P-4	-0X1.315DF9D06EDBCP-1
30	0X1.BC719EE7675FP-4	-0X1.8951EC186F9A7P-3	0X1.4A4EEB13CA76CP-3	-0X1.3CE5D2B0F4029P-1
31	0X1.8DA136872B0BEP-6	0X1.49B1B74187638P-3	0X1.4DE6644CBD138P-5	-0X1.07C358682EFA1P-1
32	0X1.6530D0677C83P-4	0X1.A9B0C0C46A3CP-3	0X1.800D78CF2F034P-4	-0X1.65BB173B4F196P-1
33	0X1.1BE3BB9F20DA9P-3	-0X1.EC28E2E57F5A4P-4	-0X1.25AEE91094562P-2	-0X1.551AD9713757FP-1
34	0X1.48A9B70F41B14P-4	0X1.312FECF83A139P-4	-0X1.705E4249412CEP-10	-0X1.6295B00074C8CP-2
35	-0X1.7E46523909AEFP-3	0X1.E2C15F1761081P-6	-0X1.743A25841E024P-4	-0X1.53DB80FC60CDEP-1
36	-0X1.6A53DCE10A2CEP-5	0X1.3FDE5046306CP-4	-0X1.36950ACD688B4P-7	-0X1.3690823ABFD2BP-2
37	0X1.4DC48BDD10FD5P-5	0X1.207774AA27105P-4	0X1.F93EF763A9595P-6	-0X1.556FA8DE03C2DP-2
38	-0X1.552B24939F01FP-3	-0X1.A6D81F7DAE0F7P-4	0X1.694EDC5ABEE3AP-3	-0X1.39D272C98735P-1
39	-0X1.C8EDDA970724CP-5	-0X1.46B5F1839DE64P-5	0X1.34B7E1E8A5E82P-2	-0X1.C0FEF47CD3428P-1
40	-0X1.43EB3AD6E237BP-4	0X1.2C0A2F34BECF6P-3	-0X1.00B9CF3333DC4P-2	-0X1.374A6BF6F4C05P-1
41	-0X1.B2441E5144531P-3	-0X1.5B26933C5AABP-4	-0X1.AF714BD8D5B3CP-3	-0X1.559CC18815D9P-1
42	0X1.B52164084CBDEP-4	-0X1.58E551FB54CB4P-3	-0X1.BE186FB8BF3A3P-3	-0X1.7FA286C8FB5C4P-1
43	0X1.1F1898C30C222P-4	0X1.2C5466A34346CP-3	-0X1.87F869AD74FA9P-5	-0X1.DD5ECDF580712P-2
44	0X1.CD774333CB3B5P-8	0X1.721926CDD6252P-6	-0X1.7FD65AF18E2B5P-11	-0X1.34470D68FFC7CP-3
45	0X1.46F4DD8025F14P-6	0X1.C8D6BA52D9848P-3	0X1.96B86E1C840BEP-3	-0X1.7DBC8F209547EP-1
46	0X1.D54FBC7ED3997P-4	0X1.2A3A70CD67BB2P-7	0X1.DE3365D0531BAP-5	-0X1.7A6873D4C5068P-2
47	0X1.94C6FE9461608P-4	0X1.E1454F24A0284P-4	-0X1.9544C8A84237CP-2	-0X1.9610DA4AF5334P-1
48	-0X1.19F1582500366P-3	0X1.30053AAF38A79P-7	0X1.74B2FF15B16ADP-5	-0X1.9126836E492FDP-2
49	-0X1.A25C9B1BFDFC4P-7	0X1.41AD9B2792E58P-3	-0X1.B790A9CDEAF88P-7	-0X1.F3EDA336593A7P-2
50	0X1.97E73779BEEBDP-5	0X1.552B902744035P-3	0X1.A4B17A35DE306P-4	-0X1.10AEA287A7275P-1
51	0X1.953937AE7B74DP-3	0X1.15D9AF982F8C4P-6	0X1.6817087B15855P-2	-0X1.7270344055277P-1
52	0X1.1C5068302C85CP-3	0X1.76CE815D9A8CCP-3	-0X1.2EF11623FD37P-3	-0X1.9579E76A00F5EP-1
53	0X1.9497FCF68582EP-3	-0X1.0BD72192353DDP-4	-0X1.8D628099423CAP-4	-0X1.3E30A688857A6P-1
54	-0X1.0F96B5268C9A7P-4	0X1.B97154B684EFAP-3	0X1.E210354383EE6P-3	-0X1.C2340B9718F54P-1
55	-0X1.03FF719888319P-3	0X1.5626086AE29ACP-6	-0X1.FA6758ACA9468P-12	-0X1.7B69D13D4EDFEP-2
56	0X1.B42E169088952P-3	-0X1.5C049B26069D1P-4	-0X1.188485F77B33AP-3	-0X1.57C5E4BA7B3C9P-1
57	-0X1.2B539591BBD1CP-5	0X1.82DF584B27866P-3	-0X1.1A2FCD3C5C2A1P-4	-0X1.78C856DB168CDP-1
58	-0X1.DECCBE903381FP-5	-0X1.8063495E734E2P-3	-0X1.708BC20416A4AP-3	-0X1.282DD7BBE50C8P-1
59	0X1.B83B13A540751P-4	-0X1.D8C0B23FE8EEP-6	-0X1.EABA5BB0B03CEP-5	-0X1.85B7ADEAE98FEP-2
60	0X1.4E59204117A37P-3	-0X1.3134252D4827CP-3	-0X1.998A321166132P-5	-0X1.4501243FBAC4BP-1
61	0X1.21F69425537D2P-4	0X1.831F6CA60550AP-3	-0X1.1F73ED1A08C0CP-3	-0X1.286890D4BE1CFP-1
62	0X1.6AF86779250CFP-3	0X1.023A370347704P-4	0X1.A11FC1A62E2B4P-3	-0X1.5E780B86FFE18P-1
63	-0X1.E0D145090816EP-4	0X1.50AB9EDD9E807P-3	-0X1.471405410BC69P-4	-0X1.0CC78BB250FD9P-1
64	-0X1.9F539FF61FCADP-5	0X1.E1D37E9421B75P-5	0X1.1E6804457DD57P-7	-0X1.1F1570E55E04AP-2
65	-0X1.166CD8165D42DP-3	0X1.3B1BDD43BC83CP-5	-0X1.0739403E81P-4	-0X1.B43B7760D009CP-2
66	-0X1.CAF22FD4E8BBCP-3	-0X1.3FFE5D6A12DD5P-4	0X1.0043FC7A58938P-3	-0X1.6B0F990F3295P-1
67	0X1.4DC805287E0E2P-4	-0X1.0117920F99DCBP-4	-0X1.40A24E57F7178P-5	-0X1.79017D6B44E1AP-2
68	0X1.BDA9192C541D2P-4	0X1.E1C3CA7268FF3P-4	0X1.18D99CA4A810BP-2	-0X1.3D2A90EE09098P-1
69	-0X1.44FCBCC2D68E2P-5	-0X1.579639D67131CP-3	-0X1.87D1686424FB8P-4	-0X1.FA70B4C1006A1P-2
70	0X1.82ED8330B8698P-4	0X1.9A1E7BAAC290AP-3	0X1.C4CDAD43A4506P-3	-0X1.800FD9BC77E8FP-1
71	0X1.B11E8833DE629P-3	0X1.71634E8C44D14P-8	-0X1.8C5023B8735C2P-3	-0X1.4B664C8007662P-1
72	0X1.9FCD8F66B11A6P-6	-0X1.0A7D4D725CB4P-3	0X1.8272717F49EB8P-5	-0X1.C53C7E50AAEC6P-2
73	0X1.1E8EA8CC65DACP-6	-0X1.C4BD383207FAAP-4	-0X1.ECA51A4BCD3BP-6	-0X1.7E6BB4A38AF8CP-2
74	0X1.3CF38E8961502P-4	-0X1.F34A4A6496434P-3	0X1.13AC748839E33P-3	-0X1.6E11ED93ADB8EP-1
75	-0X1.914C37401554EP-3	0X1.8E88D7E3727P-10	0X1.11B18B71551E3P-4	-0X1.BDE1969170EEDP-1
76	-0X1.420519475FA62P-3	-0X1.FAD9D81121FCEP-4	-0X1.1658DDB990CFP-2	-0X1.55D8B93A21DCP-1
77	-0X1.9034BA82BFC8CP-4	-0X1.71E8A9F979BBBP-3	-0X1.23966CE48728DP-5	-0X1.1164E1DAE22F7P-1
78	-0X1.C377E05BF91E8P-5	-0X1.0094E6B596FD3P-4	-0X1.AB106DD56CEF5P-6	-0X1.32FA35E6C39D6P-2
79	0X1.9F95C94EC5D9AP-3	0X1.CE32C8AF6AAF8P-5	-0X1.6EC75F8407A0CP-4	-0X1.1E930A1AA04A1P-1
80	0X1.06A039198DB08P-4	0X1.AA78E0F22445BP-4	0X1.039C91359A06CP-5	-0X1.792DD23E8DAD1P-2
81	-0X1.4EFD2DE68ADA5P-7	-0X1.A255F975C4A39P-5	0X1.0BCA427EDBF44P-8	-0X1.D7BF62026BEA5P-3
82	0X1.802CCE059EBBP-8	0X1.766B744A60D9AP-3	-0X1.08E0FEB446F47P-3	-0X1.2E725F0450471P-1
83	-0X1.157C8AC08FBE6P-3	-0X1.971F5C8CBABAAP-5	0X1.0169DF336B6A8P-4	-0X1.9A70F447332AEP-2
84	-0X1.88A903F6FD876P-3	-0X1.67202638F4A0CP-4	-0X1.28069A5E7493P-3	-0X1.3264506B34639P-1
85	0X1.A56FF3B71A9CP-3	0X1.1C979D73CAECP-5	-0X1.0D393B0762128P-3	-0X1.320CC2CBD1EDAP-1
86	0X1.7DB54C7EF623FP-5	-0X1.C77A6D603990DP-4	-0X1.2955C9E9E7D2CP-2	-0X1.3AB605AA1E427P-1
87	0X1.7784A4FB3B88P-8	-0X1.4F428C365EEDP-3	-0X1.D2A5106FBF7EP-9	-0X1.E6D444C0FFF4CP-2
88	-0X1.E166B98324BEDP-4	0X1.807C2BCF4E6A6P-6	-0X1.3752B0FFE5544P-4	-0X1.9B0EC5916D77AP-2
89	0X1.0C59875352A8DP-4	-0X1.84A0BF9080ADCP-3	-0X1.DD18421ABE0D8P-5	-0X1.08A2A85ACCF2EP-1
90	0X1.B5507E4518E23P-4	0X1.2D4CD9D5D1754P-3	-0X1.C38665E7B33FAP-4	-0X1.100834A4039EP-1
91	0X1.15D44F8F2E297P-4	0X1.6639CD8148B26P-6	-0X1.1342EEF4F48A5P-6	-0X1.0A2097D439C4BP-2
92	-0X1.B3DD29B646762P-4	0X1.A85A9ED573221P-5	-0X1.99971F48DAE06P-6	-0X1.878071298E0BCP-2
93	0X1.8000453682108P-4	-0X1.1B908CD255EEEP-3	-0X1.48AA4D058CA96P-2	-0X1.5CC61B6BB192P-1
94	-0X1.4995559BDC6DEP-8	-0X1.05C7AF662E926P-3	0X1.C612F5B9E97EEP-5	-0X1.B31C85E1CDD8AP-2
95	0X1.E8D5444940AB6P-6	-0X1.2BFAD5EAE45B3P-5	-0X1.C71BFC9BE9974P-9	-0X1.B36846C38A5B5P-3
96	-0X1.95E3F1392C1CAP-3	-0X1.F994DCDC4AE68P-5	-0X1.7659EEEC6FA9FP-6	-0X1.31A6275B1AD3AP-1
97	-0X1.7716730699086P-3	-0X1.58867B3212FC1P-4	-0X1.71269DE13F904P-6	-0X1.42CAC919AC133P-1
98	-0X1.6C43CB0268D9P-4	-0X1.14553F4DE5C46P-4	-0X1.2FF97BD107DF7P-6	-0X1.719004159AEDBP-2
99	-0X1.A3BAC4ED1A03CP-5	0X1.BB611DB013A22P-3	-0X1.19D803CDDD088P-3	-0X1.604FE3C20F26AP-1
100	-0X1.3177DD495A3E6P-5	-0X1.45A4A4BDB3ECEP-3	0X1.EBFC660544489P-8	-0X1.EBC3EAEC7F9B6P-2
101	0X1.7C5F0375C85FP-4	0X1.A88E337DF0308P-3	0X1.74FD35DD7A69CP-4	-0X1.43144B72DCC79P-1
102	-0X1.3CDCEA55D51E8P-8	-0X1.023E3A4B4F906P-4	0X1.E473F108866CP-11	-0X1.01580DD17D784P-2
103	0X1.18BE0F6F0D648P-3	0X1.496C09E8F4346P-4	-0X1.2351C0E50B8F2P-9	-0X1.BF3E2C2A6BD52P-2
104	0X1.09F11DB3F2D66P-4	-0X1.3BF3D5894034DP-3	-0X1.EFBF6F93960BCP-5	-0X1.EB426357B6E52P-2
105	0X1.1DE37B3B3A434P-3	-0X1.064CAE4C9AB23P-6	0X1.1C2A292658A7DP-3	-0X1.F65173F1344F2P-2
106	0X1.878EC459E71A8P-4	-0X1.40ED4CD97F07FP-3	-0X1.8C16D1365A7B2P-3	-0X1.3BA37EB15008CP-1
107	-0X1.672FEB4BC396AP-3	0X1.102D80DCC208AP-7	0X1.487B4885D6FEEP-4	-0X1.FAE76A8DA6E2DP-2
108	0X1.EA616E1ABEEECP-4	-0X1.229928B9822A4P-4	-0X1.6A3EB9F585527P-4	-0X1.BD7E2CEB9F3EP-2
109	-0X1.1545301107579P-3	0X1.BBFB4D037560EP-4	-0X1.51C01A2497C76P-3	-0X1.14798B54E3531P-1
110	-0X1.1A4C1282713B2P-6	0X1.5B3E5162F2B1AP-6	0X1.12AA3B629C8F9P-7	-0X1.648B0D683C6E5P-3
111	-0X1.5747DB0DB5A7AP-4	0X1.F068B64C3C656P-3	-0X1.053167C8E4EA6P-3	-0X1.4CCC06E8DD139P-1
112	-0X1.88FA02B23FB9P-4	-0X1.4D3FF7B7701B4P-3	-0X1.806C0F3160CD8P-3	-0X1.AF0BFD4FF3D4CP-1
113	-0X1.E91017D3D89DCP-4	0X1.A198A1F603348P-4	0X1.C4DFC61E755DP-4	-0X1.EDF25E17A4B6BP-2
114	-0X1.65CB003208712P-5	-0X1.1D8C47981EDFBP-3	0X1.31CC83CFCF77EP-4	-0X1.B1E4EFAC191BAP-2
115	-0X1.817AAE44990BP-5	0X1.42D76E781D5CDP-4	-0X1.8C106B254031CP-2	-0X1.697DE2F715BA6P-1
116	-0X1.572C620B2DC66P-4	-0X1.10E126324366P-4	0X1.9A12DDF8FC1CAP-2	-0X1.6D0F235F909A8P-1
117	-0X1.AE76FA671720CP-5	0X1.4CD037251D446P-6	-0X1.F83832610B8DEP-7	-0X1.EB9C234ECD6A4P-3
118	-0X1.1AC3B7A348119P-4	-0X1.1A41F4FB0EBA9P-7	-0X1.187E607CC3A7P-7	-0X1.18B045468B318P-2
119	-0X1.56CA05BF34A5EP-4	-0X1.C5797F6DE5FE8P-4	-0X1.5C01B83406D01P-3	-0X1.BABA397046DC9P-1
120	0X1.5D8B0A6B6CBBCP-3	0X1.31C8763C67474P-5	-0X1.AC60998533033P-4	-0X1.0A28EF2A42FD1P-1
121	-0X1.1A6B336AB08E2P-6	0X1.A26E2E078E3F5P-3	-0X1.15B64AEF83718P-10	-0X1.385A2C297939EP-1
122	0X1.F1D1169E5C4CEP-5	-0X1.08F4C8DB03A83P-2	0X1.91AEF5C6EC989P-6	-0X1.5ABF1EB79C253P-1
123	0X1.80106448CC4EP-3	0X1.8B6B410A5223EP-4	0X1.1679682A76B21P-2	-0X1.6949025B50E65P-1
124	-0X1.D2BB5EB154FF5P-5	-0X1.9F12909329B39P-4	0X1.DC83B058BE11CP-6	-0X1.7A6A3F5583C6FP-2
125	-0X1.60AA50A323048P-4	0X1.FF6E615D3D35P-5	-0X1.80F297A55EF6BP-6	-0X1.5A575DFF0D814P-2
126	-0X1.12804B84EC23BP-3	-0X1.431FB24DFA8C9P-4	0X1.81ECD0F4D61EEP-2	-0X1.77F4CA54719EDP-1
127	0X1.DBAF551B5265EP-5	-0X1.A4722119F7A92P-4	0X1.1AFD58EB0F6CEP-5	-0X1.8777BFE82034P-2
128	0X1.E0EA6186BC13BP-3	0X1.4A6A8BE68120EP-5	0X1.2A4A88A920736P-2	-0X1.7F02A6718CF8BP-1
129	0X1.61304D33F5081P-3	-0X1.1889825C80292P-3	-0X1.BFACDE7570C28P-4	-0X1.3D30E92D54FDCP-1
130	-0X1.5D02A22DC045P-4	-0X1.090BA956C34E2P-3	0X1.30E7BFA00222CP-3	-0X1.08672CEB44BE8P-1
131	0X1.39BDB5AEFF768P-4	-0X1.1657F4AE376CEP-3	-0X1.2E7BDC8F19EA6P-5	-0X1.1E70C69911496P-1
132	-0X1.D04378A069B42P-4	-0X1.DB8B7462E9D8EP-4	-0X1.6B7B0D68CB2EBP-2	-0X1.A84987AAEC33AP-1
133	0X1.D7BC2FAB06FDEP-4	-0X1.32FF12DB9E1ECP-3	-0X1.102215BA95366P-4	-0X1.3619E4C69C872P-1
134	-0X1.22E66D7D097E2P-3	-0X1.753360A2884F8P-5	-0X1.45B6A7C22935BP-5	-0X1.C0C66AB1B31A5P-1
135	0X1.E170F8C47375AP-4	0X1.4414FAD38AC68P-3	-0X1.E4DA2DB2103E8P-7	-0X1.12139E9A75427P-1
136	-0X1.E3585AC4E2C37P-4	0X1.93D56E4333EB9P-3	0X1.6B985B8E30808P-5	-0X1.752E59FE3FDD3P-1
137	-0X1.7CF501913839FP-3	0X1.473ABBF7C84FDP-4	0X1.37AF8C461A0E6P-4	-0X1.5582466309B4FP-1
138	0X1.B5635E130D7B6P-6	-0X1.5261DFBEEF191P-3	-0X1.FFB690BDBDE34P-9	-0X1.DA5BC197F3F2BP-2
139	0X1.ED4B66E859921P-4	0X1.1D5D4C8147433P-3	0X1.5EF1845D2D148P-3	-0X1.2011E43A0E7E2P-1
140	0X1.F497E1EC19844P-6	-0X1.011B83475CC63P-2	0X1.3CE0FD4BD8004P-4	-0X1.4F1AAB1B8B9E2P-1
141	-0X1.D07BCC076807EP-5	-0X1.AFE993B610D34P-3	-0X1.09B36EE21E9DBP-2	-0X1.7300812CC6A31P-1
142	0X1.7A4D420D76F5DP-7	0X1.3949032322B04P-4	-0X1.4B0CFC908B592P-6	-0X1.2FBD919A1F8F2P-2
143	-0X1.2A90534F4EF5DP-3	-0X1.8181E89C5EA14P-4	-0X1.A841ACD994B59P-7	-0X1.004592EF891C5P-1
144	0X1.C80AE804AF63EP-4	0X1.B8EA430CF9279P-6	-0X1.C9D1957BDDC34P-5	-0X1.99E22B90D9C5P-2
145	0X1.85C8516E05919P-6	0X1.08D52AE639D2DP-5	-0X1.1DAA249278E2EP-14	-0X1.95B1C9FD6703CP-3
146	-0X1.0BBE566310716P-3	-0X1.2D42FB849A27BP-6	0X1.96BA9606C2A5EP-5	-0X1.C468350EDB6A5P-2
147	0X1.C35BF58AFACC3P-4	0X1.AE7FD53F5DE99P-4	0X1.993D331B6C174P-4	-0X1.CD68686B6D642P-2
148	0X1.17579A7204138P-3	-0X1.4B9DAD1A81F62P-3	-0X1.2CB1627BE1B14P-4	-0X1.96748510C414AP-1
149	0X1.00A2A6035A06CP-6	0X1.B26DCA71388EBP-3	-0X1.4BEDABBEFA66FP-2	-0X1.A1F57E9897C64P-1
150	0X1.3A960BA00EFP-4	0X1.4C6C98749B116P-6	0X1.D6B6FCC02318CP-6	-0X1.32EA62D71F9AFP-2
151	0X1.C8F5BED023594P-4	0X1.3973FA4B5A314P-4	0X1.2277E55110EEP-6	-0X1.93A96A7C6E1B8P-2
152	0X1.A5F37366CE25DP-6	0X1.276D2118527B6P-6	0X1.11C55BE948684P-8	-0X1.64E8E3ED8E23AP-3
153	0X1.539E0C04914F7P-4	-0X1.B9760479F56D3P-3	0X1.6A027FB1598D5P-3	-0X1.754CA84A0A03FP-1
154	-0X1.0B295BBFADFAEP-3	0X1.952BDDAE6696EP-4	0X1.30D412F253863P-2	-0X1.7BD7D5037128EP-1
155	0X1.AAE64DE17C377P-6	0X1.26FEE6BC99E49P-6	-0X1.F2E0E6AEDD91CP-9	-0X1.674F854214145P-3
156	-0X1.1D852D01272CFP-3	-0X1.8F286D99AC52DP-5	0X1.2FB90A9FAEEF9P-5	-0X1.AE40E19CE5B5AP-2
157	0X1.E37760997791DP-4	0X1.EA974335ECACCP-4	0X1.2B79210A8012P-4	-0X1.F610B46DF1F35P-2
158	0X1.7D10FABC2DA6DP-3	-0X1.B9E96681F049P-11	-0X1.314E8BC15D4ECP-9	-0X1.0FD34DD1FA02AP-1
159	-0X1.23FC4613BB013P-5	0X1.389A6847B7B46P-4	0X1.E1BDC5E53002AP-11	-0X1.3F6D7509867FDP-2
160	-0X1.E637E630EF09AP-4	0X1.49B66F8702E5CP-3	0X1.D9464047DC82P-4	-0X1.3F042024906FAP-1
161	0X1.67F97454577ECP-3	0X1.B7CFBB922A45BP-5	0X1.4A51E6D887CDBP-4	-0X1.ECAA86F58997P-2
162	0X1.8D5D482D262CP-3	0X1.270EACAA733A8P-4	0X1.BA94987755936P-4	-0X1.2CDD86F3F1B2CP-1
163	-0X1.186063CD97358P-5	-0X1.8748D199F6544P-3	0X1.5F14CA709146P-2	-0X1.92BDEA3F9F014P-1
164	-0X1.53F39269AA6A1P-6	-0X1.5E70559A7A5B6P-5	-0X1.8871AC1E3F025P-2	-0X1.5FC5A643FEF24P-1
165	0X1.40377C285DE11P-6	-0X1.09AFB9ADE044P-4	0X1.76C8AA1818A52P-8	-0X1.0D3AA3656952BP-2
166	0X1.780108B0836AAP-4	0X1.80875FA22C90AP-3	-0X1.52FE0F553FCF6P-6	-0X1.66B748355F8C2P-1
167	0X1.E37788A97378BP-5	-0X1.540068DEA5EDEP-3	0X1.13CD6C1B7B59BP-6	-0X1.ED9E47AE0A70FP-2
168	0X1.612082B6421CCP-9	0X1.ABFE813EEC5E6P-4	-0X1.D5D28FDFADC0FP-5	-0X1.6F631E487E322P-2
169	0X1.70A9155E67747P-3	-0X1.B1F3A0186DB82P-6	-0X1.01E3D78275DC6P-3	-0X1.10A3FFF792B63P-1
170	0X1.BC6DCC7799E98P-5	0X1.997EB8353EC62P-4	-0X1.368F8D5190086P-6	-0X1.6EEBEE4046A9BP-2
171	-0X1.048895116DA44P-3	0X1.5539CBF3747D6P-4	0X1.AFC284CFDBB14P-4	-0X1.036EDA46966E3P-1
172	0X1.492EC5A5A811EP-3	-0X1.D107BF040E81P-4	0X1.7AABF40695FA6P-10	-0X1.59CAAD7983DC9P-1
173	0X1.93E785D18EA52P-4	-0X1.2F2EA0EB9AED6P-3	-0X1.3297ABA74E106P-2	-0X1.83B2FD353A983P-1
174	0X1.A1B4BCC13D5DEP-3	-0X1.8CED84FFA658EP-5	-0X1.BE182916A7F71P-4	-0X1.412D7BB799C7P-1
175	-0X1.09D46DB2A33ACP-3	0X1.30C6C7CCBB908P-5	0X1.522348CB9646EP-2	-0X1.541235FD9BDEAP-1
176	0X1.499716B952FC2P-4	-0X1.EAAC0BA506F46P-9	-0X1.3EC869D53725CP-9	-0X1.2AA360851F028P-2
177	0X1.D5A69551E056EP-4	-0X1.504F45067D5AFP-3	0X1.6990DBCF40954P-3	-0X1.38A9024E15B68P-1
178	0X1.782E71A42C5DCP-3	0X1.FE11F8922547BP-4	-0X1.E789AC6F8F8E6P-3	-0X1.8EFDA175167D4P-1
179	0X1.319A61BF57418P-8	-0X1.15905A46105CEP-4	0X1.DDE6FF39FDFDP-7	-0X1.17173613B75FDP-2
180	0X1.D5910627BCE62P-3	-0X1.A5E6BBD6991D3P-5	-0X1.D7CC1E9AD774AP-7	-0X1.3EFFDB99E74A6P-1
181	0X1.28E6C66395D88P-4	-0X1.7ED4EA8228A3CP-4	0X1.6F8691F20AEA2P-5	-0X1.83E08208522EEP-2
182	-0X1.ECDA56C53816P-4	-0X1.92131C3919B16P-3	-0X1.BFB00FC10F834P-3	-0X1.4A5F996956502P-1
183	-0X1.28220F9CF27DCP-4	0X1.4C42289FCADBP-3	0X1.3B295B5284126P-2	-0X1.7BC1D65D98A63P-1
184	0X1.13791E49F2D68P-7	0X1.4CFD67F487EEBP-4	-0X1.58598CAEC603CP-6	-0X1.39436B652C4DFP-2
185	-0X1.816544AD38ECDP-8	0X1.0986CBE95350BP-5	-0X1.603D7B82F502FP-9	-0X1.73179C5812FABP-3
186	0X1.5F855CA628136P-4	0X1.B66DF1E50307BP-3	-0X1.F5FBC46A3A94CP-5	-0X1.531F791CE4913P-1
187	-0X1.AD98490B185A8P-4	-0X1.7F13611F718DDP-6	0X1.DBDE18D5AE8EP-5	-0X1.7895118983982P-2
188	-0X1.8BBEEAC543435P-6	-0X1.10C51E847BA4BP-4	0X1.1F7EE5B18ACB4P-9	-0X1.1022B92569EA8P-2
189	-0X1.5679E9F5F2CD8P-9	0X1.405C165BDC30FP-3	-0X1.CABC2973CC258P-4	-0X1.E23B46055F23CP-2
190	0X1.A5DDA516C16D9P-3	-0X1.AD2342C5E614CP-5	0X1.48069882D18D4P-2	-0X1.9C37302E88099P-1
191	-0X1.219B3B51AD328P-5	-0X1.18F693FF92B41P-3	-0X1.A8FF82F3919C4P-6	-0X1.DB4874145322DP-2
192	-0X1.871EB923EFD8BP-5	0X1.63CACBF5DD9DAP-4	-0X1.47F52C587942EP-2	-0X1.C0D9BA4733C71P-1
